        U1          U2          U3    U1_exact    U2_exact    U3_exact
 0.2484754  -0.0950668   0.8900177   0.0000000   0.8660254   0.8660254
 1.3343171   0.6427931  -0.3470382  -0.7866102   0.2079117   0.2079117
 1.9201267   0.9968568   1.8936216  -1.5388418  -0.5877853  -0.5877853
 1.7555480   0.7557214   0.0406396  -1.7376667  -0.9945219  -0.9945219
 0.9716889   0.0633630   0.5260987  -1.1498815  -0.7431448  -0.7431448
-0.0026800  -0.6668279  -0.8314909  -0.0000000  -0.0000000  -0.0000000
-0.6905365  -0.9988719  -1.1485534   1.1498815   0.7431448   0.7431448
-0.8338176  -0.7345137  -0.2852791   1.7376667   0.9945219   0.9945219
-0.5218468  -0.0315951  -0.7359904   1.5388418   0.5877853   0.5877853
-0.1086065   0.6901882   1.5801371   0.7866102  -0.2079117  -0.2079117
 0.0268056   0.9998768   0.0123172   0.0000000  -0.8660254  -0.8660254
-0.2712243   0.7125631   1.7001446  -0.3632713  -0.9510565  -0.9510565
-0.8293470  -0.0002048  -0.8902171  -0.1988250  -0.4067366  -0.4067366
-1.2479798  -0.7128504  -0.0083564   0.1988250   0.4067366   0.4067366
-1.1510389  -0.9998703  -1.4492292   0.3632713   0.9510565   0.9510565
-0.4316901  -0.6898918  -0.5400728   0.0000000   0.8660254   0.8660254
 0.6561761   0.0320044   0.1965301  -0.7866102   0.2079117   0.2079117
 1.6200184   0.7347915   0.2721792  -1.5388418  -0.5877853  -0.5877853
 1.9963398   0.9988524   1.7138369  -1.7376667  -0.9945219  -0.9945219
 1.6086063   0.6665227  -0.2301806  -1.1498815  -0.7431448  -0.7431448
 0.6645567  -0.0637717   0.9260398  -0.0000000  -0.0000000  -0.0000000
-0.3638386  -0.7559895  -1.7410979   1.1498815   0.7431448   0.7431448
-1.0067662  -0.9968242  -0.1137654   1.7376667   0.9945219   0.9945219
-1.0528429  -0.6424793  -1.3362264   1.5388418   0.5877853   0.5877853
-0.6463342   0.0954744   0.5313550   0.7866102  -0.2079117  -0.2079117
-0.1721429   0.7764227   0.6414816   0.0000000  -0.8660254  -0.8660254
-0.0020938   0.9937878   0.8144549  -0.3632713  -0.9510565  -0.9510565
-0.2580170   0.6177862   1.0936718  -0.1988250  -0.4067366  -0.4067366
-0.7355947  -0.1270806  -0.8524929   0.1988250   0.4067366   0.4067366
-1.0350127  -0.7960707   0.1071843   0.3632713   0.9510565   0.9510565
-0.8189531  -0.9897461  -1.9815859   0.0000000   0.8660254   0.8660254
-0.0406480  -0.5924681   0.3899448  -0.7866102   0.2079117   0.2079117
 0.9986519   0.1585583  -0.7173475  -1.5388418  -0.5877853  -0.5877853
 1.8020721   0.8149134   1.4977568  -1.7376667  -0.9945219  -0.9945219
 1.9529991   0.9847034   0.5623997  -1.1498815  -0.7431448  -0.7431448
 1.3532260   0.5665508   0.6865836  -0.0000000  -0.0000000  -0.0000000
 0.2829497  -0.1898756   0.0042240   1.1498815   0.7431448   0.7431448
-0.7534321  -0.8329318  -1.3219832   1.7376667   0.9945219   0.9945219
-1.3058533  -0.9786646  -0.2429886   1.5388418   0.5877853   0.5877853
-1.2189414  -0.5400604  -1.4496631   0.7866102  -0.2079117  -0.2079117
-0.6954618   0.2210008   1.2146448   0.0000000  -0.8660254  -0.8660254
-0.1498914   0.8501078  -0.1293876  -0.3632713  -0.9510565  -0.9510565
 0.0561866   0.9716360   1.8401909  -0.1988250  -0.4067366  -0.4067366
-0.1640011   0.5130238  -0.1587616   0.1988250   0.4067366   0.4067366
-0.5767041  -0.2519025   0.1567290   0.3632713   0.9510565   0.9510565
-0.7844074  -0.8664239  -0.9715212   0.0000000   0.8660254   0.8660254
-0.4885758  -0.9636245  -1.1724469  -0.7866102   0.2079117   0.2079117
 0.3027633  -0.4854683   0.0166384  -1.5388418  -0.5877853  -0.5877853
 1.2514728   0.2825494  -0.4632243  -1.7376667  -0.9945219  -0.9945219
 1.8686158   0.8818636   1.7976084  -1.1498815  -0.7431448  -0.7431448
 1.7933597   0.9546384  -0.0405853  -0.0000000  -0.0000000  -0.0000000
 1.0071342   0.4574217   1.4337782   1.1498815   0.7431448   0.7431448
-0.1446059  -0.3129105  -1.1739182   1.7376667   0.9945219   0.9945219
-1.1378044  -0.8964113  -0.2358356   1.5388418   0.5877853   0.5877853
-1.5552025  -0.9446867  -1.3395535   0.7866102  -0.2079117  -0.2079117
-1.3059316  -0.4289124  -0.3387743   0.0000000  -0.8660254  -0.8660254
-0.6531522   0.3429551   0.5664531  -0.3632713  -0.9510565  -0.9510565
-0.0377109   0.9100524   0.3950039  -0.1988250  -0.4067366  -0.4067366
 0.1936664   0.9337794   1.6894822   0.1988250   0.4067366   0.4067366
-0.0080903   0.3999693  -0.5217107   0.3632713   0.9510565   0.9510565
-0.3800698  -0.3726528   0.6239258   0.0000000   0.8660254   0.8660254
-0.5283005  -0.9227729  -1.8957701  -0.7866102   0.2079117   0.2079117
-0.1918714  -0.9219276  -0.0686616  -1.5388418  -0.5877853  -0.5877853
 0.5723058  -0.3706217  -1.0198384  -1.7376667  -0.9945219  -0.9945219
 1.3992788   0.4019736   0.7829867  -1.1498815  -0.7431448  -0.7431448
 1.8186096   0.9345601   0.8594016  -0.0000000  -0.0000000  -0.0000000
 1.5313403   0.9091434   0.6710202   1.1498815   0.7431448   0.7431448
 0.5966606   0.3408991   0.8687730   1.7376667   0.9945219   0.9945219
-0.5845519  -0.4308877  -1.1963489   1.5388418   0.5877853   0.5877853
-1.4826628  -0.9454020  -0.0179949   0.7866102  -0.2079117  -0.2079117
-1.7259907  -0.8954395  -1.8931478   0.0000000  -0.8660254  -0.8660254
-1.2950689  -0.3108318   0.6585861  -0.3632713  -0.9510565  -0.9510565
-0.5131199   0.4593661  -0.3859654  -0.1988250  -0.4067366  -0.4067366
 0.1580144   0.9552876   1.5929987   0.1988250   0.4067366   0.4067366
 0.3927806   0.8808299   0.5137567   0.3632713   0.9510565   0.9510565
 0.1836590   0.2804500   0.3406119   0.0000000   0.8660254   0.8660254
-0.1766433  -0.4873798  -0.2346853  -0.7866102   0.2079117   0.2079117
-0.2981735  -0.9642069  -1.5047870  -1.5388418  -0.5877853  -0.5877853
 0.0440497  -0.8653294  -0.0902828  -1.7376667  -0.9945219  -0.9945219
 0.7500858  -0.2497846  -1.1827091  -1.1498815  -0.7431448  -0.7431448
 1.4371975   0.5149005   1.5135131  -0.0000000  -0.0000000  -0.0000000
 1.6618489   0.9721510   0.0065314   1.1498815   0.7431448   0.7431448
 1.1901234   0.8489536   1.6861597   1.7376667   0.9945219   0.9945219
 0.1541622   0.2188665  -0.4071948   1.5388418   0.5877853   0.5877853
-1.0016030  -0.5419005  -0.1888500   0.7866102  -0.2079117  -0.2079117
-1.7565427  -0.9791118  -1.0242636   0.0000000  -0.8660254  -0.8660254
-1.7962028  -0.8317192  -1.0989279  -0.3632713  -0.9510565  -0.9510565
-1.1771467  -0.1877271   0.3654371  -0.1988250  -0.4067366  -0.4067366
-0.2796952   0.5683523  -0.2161047   0.1988250   0.4067366   0.4067366
 0.4209522   0.9850822   1.9233135   0.3632713   0.9510565   0.9510565
 0.6282535   0.8136434  -0.1856478   0.0000000   0.8660254   0.8660254
 0.3809096   0.1563978   1.1180010  -0.7866102   0.2079117   0.2079117
 0.0024469  -0.5942292  -1.4231207  -1.5388418  -0.5877853  -0.5877853
-0.1215091  -0.9900563  -0.3757861  -1.7376667  -0.9945219  -0.9945219
 0.1996825  -0.7947447  -1.1336926  -1.1498815  -0.7431448  -0.7431448
 0.8282471  -0.1249102  -0.0947788  -0.0000000  -0.0000000  -0.0000000
 1.3711797   0.6195051   0.9011677   1.1498815   0.7431448   0.7431448
 1.4178744   0.9940289   0.4284057   1.7376667   0.9945219   0.9945219
 0.7998157   0.7750421   1.5687321   1.5388418   0.5877853   0.5877853
-0.2851659   0.0932964  -0.8500296   0.7866102  -0.2079117  -0.2079117
-1.3622382  -0.6441543   0.3555898   0.0000000  -0.8660254  -0.8660254
-1.9340012  -0.9969961  -1.9543657  -0.3632713  -0.9510565  -0.9510565
-1.7529840  -0.7545556   0.0658340  -0.1988250  -0.4067366  -0.4067366
-0.9536176  -0.0615881  -0.6639283   0.1988250   0.4067366   0.4067366
 0.0324597   0.6681521   0.9929208   0.3632713   0.9510565   0.9510565
 0.7264510   0.9989548   0.9838506   0.0000000   0.8660254   0.8660254
 0.8697947   0.7333058   0.4372530  -0.7866102   0.2079117   0.2079117
 0.5523572   0.0298176   0.6077721  -1.5388418  -0.5877853  -0.5877853
 0.1292846  -0.6914739  -1.4942178  -1.7376667  -0.9945219  -0.9945219
-0.0188842  -0.9999031  -0.0516956  -1.1498815  -0.7431448  -0.7431448
 0.2650690  -0.7113143  -1.7112855  -0.0000000  -0.0000000  -0.0000000
 0.8096139   0.0019831   0.9549027   1.1498815   0.7431448   0.7431448
 1.2172228   0.7140964  -0.0976059   1.7376667   0.9945219   0.9945219
 1.1138933   0.9998401   1.5901142   1.5388418   0.5877853   0.5877853
 0.3944126   0.6886034   0.3780871   0.7866102  -0.2079117  -0.2079117
-0.6867670  -0.0337818  -0.0337081   0.0000000  -0.8660254  -0.8660254
-1.6380183  -0.7359966  -0.4256204  -0.3632713  -0.9510565  -0.9510565
-1.9982061  -0.9987657  -1.5889209  -0.1988250  -0.4067366  -0.4067366
-1.5940626  -0.6651959   0.1464204   0.1988250   0.4067366   0.4067366
-0.6366167   0.0655463  -0.8873287   0.3632713   0.9510565   0.9510565
 0.3997172   0.7571523   1.7571247   0.0000000   0.8660254   0.8660254
 1.0440538   0.9966811   0.0484267  -0.7866102   0.2079117   0.2079117
 1.0853335   0.6411156   1.4439473  -1.5388418  -0.5877853  -0.5877853
 0.6691515  -0.0972445  -0.6753192  -1.7376667  -0.9945219  -0.9945219
 0.1822110  -0.7775422  -0.4813487  -1.1498815  -0.7431448  -0.7431448
-0.0017994  -0.9935883  -0.9786314  -0.0000000  -0.0000000  -0.0000000
 0.2407314  -0.6163868  -0.9410162   1.1498815   0.7431448   0.7431448
 0.7072219   0.1288443   0.7310669   1.7376667   0.9945219   0.9945219
 0.9995650   0.7971457  -0.0231596   1.5388418   0.5877853   0.5877853
 0.7819277   0.9894906   1.9468176   0.7866102  -0.2079117  -0.2079117
 0.0083781   0.5910346  -0.4087129   0.0000000  -0.8660254  -0.8660254
-1.0201273  -0.1603139   0.7830610  -0.3632713  -0.9510565  -0.9510565
-1.8083901  -0.8159428  -1.6097225  -0.1988250  -0.4067366  -0.4067366
-1.9426561  -0.9843920  -0.4186473   0.1988250   0.4067366   0.4067366
-1.3280942  -0.5650845  -0.8468885   0.3632713   0.9510565   0.9510565
-0.2478823   0.1916212   0.1616371   0.0000000   0.8660254   0.8660254
 0.7917918   0.8339146   1.1727239  -0.7866102   0.2079117   0.2079117
 1.3406359   0.9782977   0.3641438  -1.5388418  -0.5877853  -0.5877853
 1.2444579   0.5385629   1.3673719  -1.7376667  -0.9945219  -0.9945219
 0.7080656  -0.2227348  -1.1842976  -1.1498815  -0.7431448  -0.7431448
 0.1482079  -0.8510429   0.1482539  -0.0000000  -0.0000000  -0.0000000
-0.0714733  -0.9712139  -1.9094961   1.1498815   0.7431448   0.7431448
 0.1374996  -0.5114965   0.2730518   1.7376667   0.9945219   0.9945219
 0.5427872   0.2536231  -0.2996638   1.5388418   0.5877853   0.5877853
 0.7480380   0.8673105   1.1346611   0.7866102  -0.2079117  -0.2079117
 0.4554867   0.9631477   1.0081523   0.0000000  -0.8660254  -0.8660254
-0.3268057   0.4839128   0.1310002  -0.3632713  -0.9510565  -0.9510565
-1.2617600  -0.2842548   0.3416917  -0.1988250  -0.4067366  -0.4067366
-1.8626871  -0.8827007  -1.7198262   0.1988250   0.4067366   0.4067366
-1.7718524  -0.9541074   0.0114740   0.3632713   0.9510565   0.9510565
-0.9738914  -0.4558396  -1.4544599   0.0000000   0.8660254   0.8660254
 0.1833180   0.3145990   1.2475766  -0.7866102   0.2079117   0.2079117
 1.1747544   0.8971981   0.1220584  -1.5388418  -0.5877853  -0.5877853
 1.5838421   0.9441019   1.4848060  -1.7376667  -0.9945219  -0.9945219
 1.3216976   0.4273053   0.1744683  -1.1498815  -0.7431448  -0.7431448
 0.6540842  -0.3446250  -0.4046399  -0.0000000  -0.0000000  -0.0000000
 0.0243684  -0.9107880  -0.5438519   1.1498815   0.7431448   0.7431448
-0.2187250  -0.9331416  -1.5707391   1.7376667   0.9945219   0.9945219
-0.0247460  -0.3983388   0.4469140   1.5388418   0.5877853   0.5877853
 0.3442756   0.3743024  -0.5950793   0.7866102  -0.2079117  -0.2079117
 0.4948574   0.9234567   1.9211750   0.0000000  -0.8660254  -0.8660254
 0.1661072   0.9212373  -0.0062248  -0.3632713  -0.9510565  -0.9510565
-0.5857643   0.3689694   1.1345254  -0.1988250  -0.4067366  -0.4067366
-1.3974606  -0.4036012  -0.9316003   0.1988250   0.4067366   0.4067366
-1.8011220  -0.9351913  -0.6969251   0.3632713   0.9510565   0.9510565
-1.5008520  -0.9084013  -0.8333897   0.0000000   0.8660254   0.8660254
-0.5586145  -0.3392268  -0.7201037  -0.7866102   0.2079117   0.2079117
 0.6230432   0.4324918   1.0815965  -1.5388418  -0.5877853  -0.5877853
 1.5144413   0.9459800   0.0927909  -1.7376667  -0.9945219  -0.9945219
 1.7454670   0.8946464   1.8676095  -1.1498815  -0.7431448  -0.7431448
 1.2993094   0.3091410  -0.6874497  -0.0000000  -0.0000000  -0.0000000
 0.5021373  -0.4609450   0.4607922   1.1498815   0.7431448   0.7431448
-0.1816970  -0.9558119  -1.7116112   1.7376667   0.9945219   0.9945219
-0.4249573  -0.8799866  -0.3648119   1.5388418   0.5877853   0.5877853
-0.2192833  -0.2787426  -0.5023842   0.7866102  -0.2079117  -0.2079117
 0.1428270   0.4889319   0.3989405   0.0000000  -0.8660254  -0.8660254
 0.2711834   0.9646769   1.3594085  -0.3632713  -0.9510565  -0.9510565
-0.0598785   0.8644367   0.2039717  -0.1988250  -0.4067366  -0.4067366
-0.7517098   0.2480623   1.1089950   0.1988250   0.4067366   0.4067366
-1.4236048  -0.5164242  -1.4927489   0.3632713   0.9510565   0.9510565
-1.6346706  -0.9725663   0.0226718   0.0000000   0.8660254   0.8660254
-1.1537498  -0.8480125  -1.7638165  -0.7866102   0.2079117   0.2079117
-0.1151108  -0.2171310   0.5287408  -1.5388418  -0.5877853  -0.5877853
 1.0360236   0.5433942   0.0411601  -1.7376667  -0.9945219  -0.9945219
 1.7799060   0.9794718   1.1884383  -1.1498815  -0.7431448  -0.7431448
 1.8044274   0.8307305   0.9356813  -0.0000000  -0.0000000  -0.0000000
 1.1692742   0.1859801  -0.2225169   1.1498815   0.7431448   0.7431448
 0.2577984  -0.5698146   0.1018617   1.7376667   0.9945219   0.9945219
-0.4525656  -0.9853867  -1.8538686   1.5388418   0.5877853   0.5877853
-0.6641390  -0.8126083   0.1668574   0.7866102  -0.2079117  -0.2079117
-0.4154793  -0.1546411  -1.1483017   0.0000000  -0.8660254  -0.8660254
-0.0306438   0.5956586   1.5053224  -0.3632713  -0.9510565  -0.9510565
 0.1038113   0.9903049   0.2545290  -0.1988250  -0.4067366  -0.4067366
-0.2040130   0.7936641   1.2828440   0.1988250   0.4067366   0.4067366
-0.8180188   0.1231457  -0.0710985   0.3632713   0.9510565   0.9510565
-1.3473549  -0.6209001  -0.7407866   0.0000000   0.8660254   0.8660254
-1.3838593  -0.9942214  -0.5720512  -0.7866102   0.2079117   0.2079117
-0.7612453  -0.7739171  -1.4566529  -1.5388418  -0.5877853  -0.5877853
 0.3213260  -0.0915257   0.7843091  -1.7376667  -0.9945219  -0.9945219
 1.3891503   0.6455136  -0.3368718  -1.1498815  -0.7431448  -0.7431448
 1.9465587   0.9971322   1.9889908  -0.0000000  -0.0000000  -0.0000000
 1.7490177   0.7533874  -0.1499308   1.1498815   0.7431448   0.7431448
 0.9342953   0.0598131   0.7853267   1.7376667   0.9945219   0.9945219
-0.0631287  -0.6694741  -1.1454893   1.5388418   0.5877853   0.5877853
-0.7627445  -0.9990345  -0.8195567   0.7866102  -0.2079117  -0.2079117
-0.9055780  -0.7320956  -0.5973004   0.0000000  -0.8660254  -0.8660254
-0.5821349  -0.0280400  -0.4637880  -0.3632713  -0.9510565  -0.9510565
-0.1488139   0.6927575   1.3863985  -0.1988250  -0.4067366  -0.4067366
 0.0123352   0.9999263   0.1169366   0.1988250   0.4067366   0.4067366
-0.2575468   0.7100633   1.6951464   0.3632713   0.9510565   0.9510565
-0.7887482  -0.0037614  -0.9935938   0.0000000   0.8660254   0.8660254
-1.1857580  -0.7153402   0.1814283  -0.7866102   0.2079117   0.2079117
-1.0765846  -0.9998067  -1.7148942  -1.5388418  -0.5877853  -0.5877853
-0.3575455  -0.6873127  -0.2245698  -1.7376667  -0.9945219  -0.9945219
 0.7164421   0.0355590  -0.1291121  -1.1498815  -0.7431448  -0.7431448
 1.6547509   0.7371993   0.5875260  -0.0000000  -0.0000000  -0.0000000
 1.9986678   0.9986758   1.4479030   1.1498815   0.7431448   0.7431448
 1.5782143   0.6638670  -0.0405224   1.7376667   0.9945219   0.9945219
 0.6076924  -0.0673207   0.8226245   1.5388418   0.5877853   0.5877853
-0.4360946  -0.7583128  -1.7458711   0.7866102  -0.2079117  -0.2079117
-1.0812718  -0.9965347  -0.0089520   0.0000000  -0.8660254  -0.8660254
-1.1171991  -0.6397498  -1.5297659  -0.3632713  -0.9510565  -0.9510565
-0.6908945   0.0990142   0.8035141  -0.1988250  -0.4067366  -0.4067366
-0.1909358   0.7786593   0.3292931   0.1988250   0.4067366   0.4067366
 0.0070801   0.9933857   1.1432128   0.3632713   0.9510565   0.9510565
-0.2222459   0.6149855   0.7795032   0.0000000   0.8660254   0.8660254
-0.6780375  -0.1306076  -0.5932128  -0.7866102   0.2079117   0.2079117
-0.9638309  -0.7982181  -0.0832393  -1.5388418  -0.5877853  -0.5877853
-0.7451903  -0.9892319  -1.8859315  -1.7376667  -0.9945219  -0.9945219
 0.0230767  -0.5895992   0.4002112  -1.1498815  -0.7431448  -0.7431448
 1.0403965   0.1620689  -0.8230409  -0.0000000  -0.0000000  -0.0000000
 1.8133139   0.8169696   1.7000323   1.1498815   0.7431448   0.7431448
 1.9309664   0.9840775   0.2903245   1.7376667   0.9945219   0.9945219
 1.3018907   0.5636165   0.9995044   1.5388418   0.5877853   0.5877853
 0.2121993  -0.1933663  -0.3283155   0.7866102  -0.2079117  -0.2079117
